x,custom_for_plot(x)
7.30078125,-0.0016166448770356253
7.3046875,-0.00166026138619339
7.30859375,-0.001704666521992192
7.3125,-0.0017498677169825846
7.31640625,-0.0017958724125950725
7.3203125,-0.0018426880591186493
7.32421875,-0.0018903221156792694
7.328125,-0.0019387820502188267
7.33203125,-0.001988075339473966
7.3359375,-0.0020382094689550606
7.33984375,-0.002089191932925534
7.34375,-0.002141030234381114
7.34765625,-0.0021937318850292157
7.3515625,-0.002247304405268701
7.35546875,-0.0023017553241694026
7.359375,-0.0023570921794521995
7.36328125,-0.0024133225174688684
7.3671875,-0.002470453893182343
7.37109375,-0.0025284938701468293
7.375,-0.002587450020488526
7.37890625,-0.002647329924885855
7.3828125,-0.002708141172550422
7.38671875,-0.0027698913612077833
7.390625,-0.0028446442508931365
7.39453125,-0.0029084184615288475
7.3984375,-0.002973154398423132
7.40234375,-0.003038859684553109
7.40625,-0.003105541951341977
7.41015625,-0.0031732088386353585
7.4140625,-0.0032418679946787346
7.41796875,-0.003311527076092943
7.421875,-0.0033821937478517366
7.42578125,-0.003453875683258338
7.4296875,-0.003526580563922266
7.43359375,-0.003600316079735796
7.4375,-0.0036750899288512445
7.44140625,-0.0037509098176576757
7.4453125,-0.003827783460757843
7.44921875,-0.003905718580945459
7.453125,-0.003984722909181504
7.45703125,-0.004064804184572339
7.4609375,-0.004145970154345642
7.46484375,-0.004228228573828682
7.46875,-0.004311587206424311
7.47265625,-0.004396053823589491
7.4765625,-0.004481636204811269
7.48046875,-0.004568342137585084
7.484375,-0.0046561794173914164
7.48828125,-0.004745155847673535
7.4921875,-0.0048352792398146235
7.49609375,-0.004926557413115987
7.5,-0.00501899819477319
7.50390625,-0.005112609419854678
7.5078125,-0.005207398931279274
7.51171875,-0.005303374579793097
7.515625,-0.005400544223947885
7.51953125,-0.005498915730078632
7.5234375,-0.005598496972280412
7.52734375,-0.005699295832387505
7.53125,-0.005801320199950241
7.53515625,-0.005904577972213245
7.5390625,-0.006009077054092927
7.54296875,-0.006114825358155828
7.546875,-0.006233662721535979
7.55078125,-0.006342022960140947
7.5546875,-0.006451656099540555
7.55859375,-0.006562570078597796
7.5625,-0.006674772843753598
7.56640625,-0.006788272349005138
7.5703125,-0.0069030765558834575
7.57421875,-0.007019193433431956
7.578125,-0.007136630958184156
7.58203125,-0.007255397114141927
7.5859375,-0.0073754998927536035
7.58984375,-0.007496947292892265
7.59375,-0.007619747320834192
7.59765625,-0.007743907990236593
7.6015625,-0.007869437322116432
7.60546875,-0.007996343344828296
7.609375,-0.00812463409404346
7.61328125,-0.008254317612727846
7.6171875,-0.008385401951120515
7.62109375,-0.008517895166712398
7.625,-0.008651805324224224
7.62890625,-0.00878714049558659
7.6328125,-0.008923908759916449
7.63671875,-0.009062118203497739
7.640625,-0.00920177691975894
7.64453125,-0.009342893009251839
7.6484375,-0.009485474579630887
7.65234375,-0.009629529745631863
7.65625,-0.009775066629050009
7.66015625,-0.009922093358720074
7.6640625,-0.010070618070494182
7.66796875,-0.010220648907221476
7.671875,-0.010372194018726782
7.67578125,-0.010525261561789932
7.6796875,-0.010679859700124304
7.68359375,-0.010835996604356737
7.6875,-0.010993680452005604
7.69140625,-0.011152919427461213
7.6953125,-0.011313721721964168
7.69921875,-0.011476095533584736
7.703125,-0.011640049067202575
7.70703125,-0.011805590534485804
7.7109375,-0.011972728153869908
7.71484375,-0.012141470150538403
7.71875,-0.012311824756400669
7.72265625,-0.01248380021007258
7.7265625,-0.012657404756855862
7.73046875,-0.012832646648717286
7.734375,-0.013009534144268298
7.73828125,-0.013188075508745073
7.7421875,-0.013368279013987691
7.74609375,-0.013550152938420015
7.75,-0.013733705567029582
7.75390625,-0.013918945191347669
7.7578125,-0.014105880109428133
7.76171875,-0.014294518625827726
7.765625,-0.014484869051586554
7.76953125,-0.014676939704207463
7.7734375,-0.014870738907635494
7.77734375,-0.0150662749922393
7.78125,-0.015263556294789692
7.78515625,-0.01546259115844043
7.7890625,-0.015663387932708623
7.79296875,-0.01586595497345429
7.796875,-0.016070300642860302
7.80078125,-0.016276433309413817
7.8046875,-0.0164843613478849
7.80859375,-0.016694093139308294
7.8125,-0.01690563707096243
7.81640625,-0.017119001536351416
7.8203125,-0.017334194935183667
7.82421875,-0.017551225673353106
7.828125,-0.017770102162920267
7.83203125,-0.01799083282209134
7.8359375,-0.018213426075200406
7.83984375,-0.018437890352688776
7.84375,-0.018664234091085433
7.84765625,-0.01889246573298925
7.8515625,-0.019122593727047946
7.85546875,-0.01935462652793981
7.859375,-0.01958857259635296
7.86328125,-0.01982444039896994
7.8671875,-0.020062238408442536
7.87109375,-0.020301975103378816
7.875,-0.020543658968319826
7.87890625,-0.020787298493722434
7.8828125,-0.021032902175938676
7.88671875,-0.021280478517199254
7.890625,-0.021530036025592468
7.89453125,-0.021781583215045745
7.8984375,-0.022035128605307375
7.90234375,-0.022290680721926744
7.90625,-0.02254824809623665
7.91015625,-0.022807839265334074
7.9140625,-0.023069462772059398
7.91796875,-0.023333127164981683
7.921875,-0.02359884099837647
7.92578125,-0.023866612832208717
7.9296875,-0.02413645123211435
7.93359375,-0.02440836476938057
7.9375,-0.024682362020928838
7.94140625,-0.02495845156929458
7.9453125,-0.025236642002610114
7.94921875,-0.025516941914585096
7.953125,-0.02579935990449028
7.95703125,-0.02608390457713601
7.9609375,-0.026370584542856082
7.96484375,-0.02665940841748878
7.96875,-0.02695038482235886
7.97265625,-0.027243522384258576
7.9765625,-0.02753882973543042
7.98046875,-0.027836315513548416
7.984375,-0.02813598836170024
7.98828125,-0.02843785692836854
7.9921875,-0.028741929867414206
7.99609375,-0.02904821583805595
8.0,-0.02935672350485524
8.00390625,-0.029667461537696012
8.0078125,-0.029980438611768623
8.01171875,-0.03029566340754924
8.015625,-0.030613144610785483
8.01953125,-0.03093289091247594
8.0234375,-0.03125491100885232
8.02734375,-0.031579213601364266
8.03125,-0.031905807396660206
8.03515625,-0.03223470110656672
8.0390625,-0.032565903448075965
8.04296875,-0.03289942314332519
8.046875,-0.033235268919579
8.05078125,-0.03357344950921313
8.0546875,-0.033913973649694854
8.05859375,-0.03425685008356922
8.0625,-0.034602087558436405
8.06640625,-0.03494969482693875
8.0703125,-0.035299680646741244
8.07421875,-0.035652053780515065
8.078125,-0.03600682299591854
8.08203125,-0.036363997065582236
8.0859375,-0.03672358476709023
8.08984375,-0.03708559488296314
8.09375,-0.03745003620064067
8.09765625,-0.0378169175124646
8.1015625,-0.0381862476156634
8.10546875,-0.03855803531233149
8.109375,-0.03893228940941522
8.11328125,-0.039309018718694806
8.1171875,-0.03968823205676787
8.12109375,-0.040069938245029635
8.125,-0.04045414610966177
8.12890625,-0.040840864481609465
8.1328125,-0.0412707093848728
8.13671875,-0.0416625713536023
8.140625,-0.0420569697275428
8.14453125,-0.04245391335568716
8.1484375,-0.042853411091738056
8.15234375,-0.043255471794091636
8.15625,-0.043660104325818086
8.16015625,-0.04406731755464621
8.1640625,-0.0444771203529489
8.16796875,-0.044889521597722304
8.171875,-0.04530453017057092
8.17578125,-0.04572215495769237
8.1796875,-0.04614240484985856
8.18359375,-0.04656528874240104
8.1875,-0.04699081553519061
8.19140625,-0.047418994132626256
8.1953125,-0.04784983344361439
8.19921875,-0.0482833423815542
8.203125,-0.04871952986432122
8.20703125,-0.04915840481424923
8.2109375,-0.04959997615811566
8.21484375,-0.05004425282712514
8.21875,-0.05049124375689155
8.22265625,-0.050940957887424164
8.2265625,-0.051393404163108315
8.23046875,-0.051848591532693514
8.234375,-0.05230652894927059
8.23828125,-0.052767225370264424
8.2421875,-0.0532306897574089
8.24609375,-0.053696931076736794
8.25,-0.05416595829856045
8.25390625,-0.05463778039745906
8.2578125,-0.05511240635225723
8.26171875,-0.05558984514601598
8.265625,-0.056070105766010125
8.26953125,-0.05655319720371818
8.2734375,-0.05703912845480095
8.27734375,-0.05752790851908956
8.28125,-0.05801954640056827
8.28515625,-0.05851405110735984
8.2890625,-0.05901143165170671
8.29296875,-0.05951169704995836
8.296875,-0.06001485632255507
8.30078125,-0.0605209184940117
8.3046875,-0.06102989259290082
8.30859375,-0.061541787651838396
8.3125,-0.062056612707469566
8.31640625,-0.06257437680045144
8.3203125,-0.06309508897543564
8.32421875,-0.06361875828105706
8.328125,-0.06414539376991656
8.33203125,-0.06467500449856343
8.3359375,-0.06520759952748365
8.33984375,-0.06574318792108134
8.34375,-0.06628177874766485
8.34765625,-0.06682338107943253
8.3515625,-0.06736800399245609
8.35546875,-0.06791565656666318
8.359375,-0.06846634788582882
8.36328125,-0.069020087037552
8.3671875,-0.06957688311324589
8.37109375,-0.07013674520812209
8.375,-0.07069968242117317
8.37890625,-0.07126570385516098
8.3828125,-0.0718348186165975
8.38671875,-0.07240703581573456
8.390625,-0.07298236456654465
8.39453125,-0.07356081398670802
8.3984375,-0.07414239319759806
8.40234375,-0.07472711132426506
8.40625,-0.07531497749542275
8.41015625,-0.07590600084343266
8.4140625,-0.07650019050428812
8.41796875,-0.07709755561760377
8.421875,-0.07769810532659518
8.42578125,-0.07830184877806853
8.4296875,-0.0789087951224025
8.43359375,-0.07951895351353629
8.4375,-0.08013233310895568
8.44140625,-0.08074894306967412
8.4453125,-0.08136879256022164
8.44921875,-0.0819918907486308
8.453125,-0.08261824680641895
8.45703125,-0.08324786990857745
8.4609375,-0.08388076923355392
8.46484375,-0.08451695396324072
8.46875,-0.08515643328295823
8.47265625,-0.08579921638144283
8.4765625,-0.08644531245082814
8.48046875,-0.08709473068663756
8.484375,-0.08774748028776415
8.48828125,-0.08840357045645654
8.4921875,-0.08906301039831184
8.49609375,-0.0897258093222502
8.5,-0.09039197644051175
8.50390625,-0.09106152096863246
8.5078125,-0.0917344521254407
8.51171875,-0.09241077913303071
8.515625,-0.09309051121676126
8.51953125,-0.09377365760523122
8.5234375,-0.09446022753027357
8.52734375,-0.09515023022693321
8.53125,-0.0958436749334624
8.53515625,-0.09654057089129923
8.5390625,-0.09724092734505724
8.54296875,-0.09794475354251084
8.546875,-0.09865205873458083
8.55078125,-0.09936285217532295
8.5546875,-0.10007714312191043
8.55859375,-0.10079494083462472
8.5625,-0.10151625457683577
8.56640625,-0.1022410936149976
8.5703125,-0.10296946721862012
8.57421875,-0.10370138466027336
8.578125,-0.1044368552155613
8.58203125,-0.10517588816310862
8.5859375,-0.10591849278455456
8.58984375,-0.10666467836453543
8.59375,-0.10741445419066593
8.59765625,-0.10816782955353564
8.6015625,-0.10892481374668987
8.60546875,-0.10968541606661432
8.609375,-0.11044964581272416
8.61328125,-0.11121751228735634
8.6171875,-0.11198902479574391
8.62109375,-0.11276419264601326
8.625,-0.11354302514916562
8.62890625,-0.1143255316190677
8.6328125,-0.11511172137243164
8.63671875,-0.11590160372881117
8.640625,-0.11669518801058
8.64453125,-0.11749248354292409
8.6484375,-0.11829349965382545
8.65234375,-0.119098245674051
8.65625,-0.11990673093713788
8.66015625,-0.12071896477938189
8.6640625,-0.12153495653982427
8.66796875,-0.12235471556023715
8.671875,-0.123178251185113
8.67578125,-0.12400557276164875
8.6796875,-0.12483668963973653
8.68359375,-0.12567161117194703
8.6875,-0.12651034671352096
8.69140625,-0.12735290562235033
8.6953125,-0.1281992972589722
8.69921875,-0.1290495309865506
8.703125,-0.12990361617086552
8.70703125,-0.130761562180304
8.7109375,-0.13162337838584098
8.71484375,-0.13248907416102856
8.71875,-0.13335865888198878
8.72265625,-0.13423214192739363
8.7265625,-0.13510953267845527
8.73046875,-0.1359908405189158
8.734375,-0.13687607483503023
8.73828125,-0.13776524501555906
8.7421875,-0.1386583604517496
8.74609375,-0.1395554305373312
8.75,-0.14045646466849532
8.75390625,-0.1413614722438871
8.7578125,-0.14227046266459384
8.76171875,-0.14318344533413033
8.765625,-0.14410042965842462
8.76953125,-0.14502142504581286
8.7734375,-0.14594644090701925
8.77734375,-0.1468754866551506
8.78125,-0.1478085717056736
8.78515625,-0.14874570547641805
8.7890625,-0.14968689738754962
8.79296875,-0.15063215686157014
8.796875,-0.1515814933232917
8.80078125,-0.15262702226525401
8.8046875,-0.15358456140269625
8.80859375,-0.1545462048797864
8.8125,-0.1555119621328161
8.81640625,-0.15648184260035267
8.8203125,-0.15745585572322157
8.82421875,-0.15843401094449147
8.828125,-0.15941631770947032
8.83203125,-0.16040278546568681
8.8359375,-0.1613934236628801
8.83984375,-0.16238824175298616
8.84375,-0.16338724919012929
8.84765625,-0.16439045543060765
8.8515625,-0.16539786993288097
8.85546875,-0.16640950215756384
8.859375,-0.16742536156740392
8.86328125,-0.16844545762727856
8.8671875,-0.16946979980418395
8.87109375,-0.17049839756721025
8.875,-0.17153126038754848
8.87890625,-0.17256839773846716
8.8828125,-0.17360981909529727
8.88671875,-0.17465553393543398
8.890625,-0.17570555173831334
8.89453125,-0.17675988198540263
8.8984375,-0.17781853416019547
8.90234375,-0.1788815177481895
8.90625,-0.17994884223688648
8.91015625,-0.18102051711576944
8.9140625,-0.18209655187630208
8.91796875,-0.18317695601190426
8.921875,-0.18426173901795675
8.92578125,-0.1853509103917748
8.9296875,-0.1864444796326045
8.93359375,-0.1875424562416113
8.9375,-0.18864484972186166
8.94140625,-0.18975166957832737
8.9453125,-0.19086292531785276
8.94921875,-0.19197862644916328
8.953125,-0.19309878248283951
8.95703125,-0.1942234029313173
8.9609375,-0.1953524973088619
8.96484375,-0.19648607513158028
8.96875,-0.19762414591738148
8.97265625,-0.19876671918598882
8.9765625,-0.1999138044589138
8.98046875,-0.20106541125945532
8.984375,-0.20222154911268037
8.98828125,-0.2033822275454178
8.9921875,-0.20454745608624605
8.99609375,-0.2057172442654846
9.0,-0.20689160161517586
9.00390625,-0.20807053766908082
9.0078125,-0.20925406196266458
9.01171875,-0.21044218403309006
9.015625,-0.21163491341920262
9.01953125,-0.21283225966151437
9.0234375,-0.2140342323022124
9.02734375,-0.2152408408851218
9.03125,-0.21645209495571663
9.03515625,-0.21766800406109407
9.0390625,-0.2188885777499754
9.04296875,-0.22011382557268397
9.046875,-0.22134375708114865
9.05078125,-0.22257838182887757
9.0546875,-0.22381770937095452
9.05859375,-0.22506174926403355
9.0625,-0.22631051106631805
9.06640625,-0.2275640043375589
9.0703125,-0.2288222386390418
9.07421875,-0.23008522353356922
9.078125,-0.23135296858545937
9.08203125,-0.2326254833605304
9.0859375,-0.2339027774260947
9.08984375,-0.23518486035094407
9.09375,-0.23647174170533605
9.09765625,-0.23776343106099826
9.1015625,-0.2390599379910933
9.10546875,-0.24036127207023733
9.109375,-0.24166744287446126
9.11328125,-0.2429784599812276
9.1171875,-0.2442943329693975
9.12109375,-0.24561507141923114
9.125,-0.24694068491237858
9.12890625,-0.24827118303186857
9.1328125,-0.249606575362088
9.13671875,-0.25094687148879025
9.140625,-0.2522920809990697
9.14453125,-0.2536422134813598
9.1484375,-0.25499727852541354
9.15234375,-0.256357285722311
9.15625,-0.25772224466442656
9.16015625,-0.2590921649454385
9.1640625,-0.26046705616030746
9.16796875,-0.2618469279052706
9.171875,-0.2632317897778274
9.17578125,-0.26462165137674093
9.1796875,-0.26601652230200873
9.18359375,-0.2674164121548737
9.1875,-0.2688213305378008
9.19140625,-0.27023128705446814
9.1953125,-0.27164629130976603
9.19921875,-0.2730663529097741
9.203125,-0.274491481461763
9.20703125,-0.27592168657417854
9.2109375,-0.277356977856633
9.21484375,-0.2787973649198914
9.21875,-0.280242857375872
9.22265625,-0.2816934648376312
9.2265625,-0.2831491969193439
9.23046875,-0.28461006323631116
9.234375,-0.28607607340494057
9.23828125,-0.2875472370427348
9.2421875,-0.28902356376829047
9.24609375,-0.29050506320127945
9.25,-0.2919917449624466
9.25390625,-0.2934836186735905
9.2578125,-0.29498069395757043
9.26171875,-0.29648298043827487
9.265625,-0.29799048774063563
9.26953125,-0.29950322549059744
9.2734375,-0.30102120331511956
9.27734375,-0.30254443084216814
9.28125,-0.3040729177007013
9.28515625,-0.3056066735206559
9.2890625,-0.30714570793295354
9.29296875,-0.30869003056947314
9.296875,-0.3102396510630494
9.30078125,-0.3117945790474718
9.3046875,-0.3133548241574592
9.30859375,-0.31492039602866334
9.3125,-0.31649130429764977
9.31640625,-0.318067558601903
9.3203125,-0.3196491685797963
9.32421875,-0.32123614387060323
9.328125,-0.32282849411447573
9.33203125,-0.3244262289524377
9.3359375,-0.3260293580263751
9.33984375,-0.3276378909790358
9.34375,-0.3292518374540086
9.34765625,-0.33087120709571427
9.3515625,-0.3324960095494053
9.35546875,-0.3341262544611571
9.359375,-0.3357619514778449
9.36328125,-0.3374031102471494
9.3671875,-0.33904974041754005
9.37109375,-0.3407018516382756
9.375,-0.34235945355937686
9.37890625,-0.3440225558316349
9.3828125,-0.3456911681066007
9.38671875,-0.34736530003655913
9.390625,-0.34904496127455015
9.39453125,-0.3507301614743242
9.3984375,-0.3524209102903636
9.40234375,-0.3541172173778602
9.40625,-0.35581909239270326
9.41015625,-0.3575265449914815
9.4140625,-0.35923958483146506
9.41796875,-0.36095822157059676
9.421875,-0.36268246486749717
9.42578125,-0.36441232438143534
9.4296875,-0.3661478097723327
9.43359375,-0.3678889307007537
9.4375,-0.36963569682790115
9.44140625,-0.3713881178155855
9.4453125,-0.37314620332625054
9.44921875,-0.37490996302293456
9.453125,-0.37667940656927823
9.45703125,-0.37845454362951453
9.4609375,-0.38023538386845623
9.46484375,-0.3820219369514851
9.46875,-0.38381421254454956
9.47265625,-0.3856122203141556
9.4765625,-0.3874159699273475
9.48046875,-0.38922547105172745
9.484375,-0.39104073335540634
9.48828125,-0.3928617665070307
9.4921875,-0.39468858017575165
9.49609375,-0.3965211840312393
9.5,-0.3983595877436425
9.50390625,-0.4002038009836089
9.5078125,-0.4020538334222661
9.51171875,-0.4039096947312165
9.515625,-0.40577139458251515
9.51953125,-0.40763894264868583
9.5234375,-0.40951234860268876
9.52734375,-0.4113916221179265
9.53125,-0.41327677286823383
9.53515625,-0.41516781052786883
9.5390625,-0.41706474477150607
9.54296875,-0.4189675852742156
9.546875,-0.42087634171147287
9.55078125,-0.4227910237591464
9.5546875,-0.4247116410934833
9.55859375,-0.4266382033911013
9.5625,-0.42857072032898985
9.56640625,-0.43067799092609416
9.5703125,-0.43262228141070125
9.57421875,-0.43457255467129996
9.578125,-0.43652882039111024
9.58203125,-0.43849108825366695
9.5859375,-0.4404593679428306
9.58984375,-0.4424336691427599
9.59375,-0.444414001537914
9.59765625,-0.4464003748130478
9.6015625,-0.44839279865319637
9.60546875,-0.4503912827436624
9.609375,-0.45239583677003536
9.61328125,-0.45440647041814186
9.6171875,-0.4564231933740762
9.62109375,-0.45844601532416734
9.625,-0.46047494595498323
9.62890625,-0.46250999495331896
9.6328125,-0.46455117200618823
9.63671875,-0.46659848680082033
9.640625,-0.4686519490246441
9.64453125,-0.4707115683652943
9.6484375,-0.47277735451058167
9.65234375,-0.4748493171485071
9.65625,-0.4769274659672389
9.66015625,-0.4790118106551191
9.6640625,-0.48110236090064007
9.66796875,-0.4831991263924481
9.671875,-0.4853021168193259
9.67578125,-0.487411341870207
9.6796875,-0.48952681123413616
9.68359375,-0.49164853460028235
9.6875,-0.49377652165792635
9.69140625,-0.49591078209646433
9.6953125,-0.49805132560536836
9.69921875,-0.5001981618742207
9.703125,-0.5023513005926722
9.70703125,-0.5045107514504565
9.7109375,-0.50667652413737
9.71484375,-0.5088486283432663
9.71875,-0.5110270737580587
9.72265625,-0.5132118700716951
9.7265625,-0.5154030269741692
9.73046875,-0.5176005541555019
9.734375,-0.5198044613057367
9.73828125,-0.5220147581149304
9.7421875,-0.5242314542731502
9.74609375,-0.5264545594704583
9.75,-0.5286840833969191
9.75390625,-0.5309200357425778
9.7578125,-0.5331624261974535
9.76171875,-0.5354112644515435
9.765625,-0.5376665601948099
9.76953125,-0.5399283231171655
9.7734375,-0.5421965629084762
9.77734375,-0.5444712892585486
9.78125,-0.5467525118571289
9.78515625,-0.5490402403938816
9.7890625,-0.551334484558406
9.79296875,-0.5536352540402053
9.796875,-0.5559425585286883
9.80078125,-0.5582564077131695
9.8046875,-0.5605768112828567
9.80859375,-0.5629037789268295
9.8125,-0.5652373203340666
9.81640625,-0.5675774451933995
9.8203125,-0.5699241631935372
9.82421875,-0.5722774840230369
9.828125,-0.5746374173703094
9.83203125,-0.5770039729236057
9.8359375,-0.5793771603710268
9.83984375,-0.5817569894004803
9.84375,-0.5841434696997206
9.84765625,-0.586536610956296
9.8515625,-0.5889364228575775
9.85546875,-0.5913429150907334
9.859375,-0.5937560973427233
9.86328125,-0.5961759793003065
9.8671875,-0.5986025706500065
9.87109375,-0.6010358810781367
9.875,-0.603475920270772
9.87890625,-0.6059226979137465
9.8828125,-0.6083762236926485
9.88671875,-0.6108365072928238
9.890625,-0.6133035583993388
9.89453125,-0.615777386697008
9.8984375,-0.6182580018703759
9.90234375,-0.6207454136036972
9.90625,-0.6232396315809453
9.91015625,-0.6257406654858062
9.9140625,-0.628248525001655
9.91796875,-0.6307632198115707
9.921875,-0.6332847595983111
9.92578125,-0.6358131540443198
9.9296875,-0.6383484128317205
9.93359375,-0.6408905456422954
9.9375,-0.6434395621574848
9.94140625,-0.645995472058392
9.9453125,-0.6485582850257686
9.94921875,-0.6511280107399993
9.953125,-0.6537046588811097
9.95703125,-0.6562882391287592
9.9609375,-0.6588787611622157
9.96484375,-0.6614762346603688
9.96875,-0.6640806693017259
9.97265625,-0.6666920747643851
9.9765625,-0.6693104607260412
9.98046875,-0.6719358368639913
9.984375,-0.6745682128551045
9.98828125,-0.6772075983758284
9.9921875,-0.6798540031021848
9.99609375,-0.6825074367097634
